"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
1785,00;"H";;;;;8400;1800;;2102;"R-202502001";;;"Provisionen für Dating Apps Abschlagszahlung";0;;;;;"BEDI ""8792e85a-1d6c-5397-8694-b04fc0ca79a8""";"Belegnummer";"R-202502001";"Name";"Provisionen für Dating Apps Abschlagszahlung";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1785,00;"H";;;;;8400;1800;;1403;"R-202502001";;;"Provisionen für Dating Apps Abschlagszahlung";0;;;;;"BEDI ""8792e85a-1d6c-5397-8694-b04fc0ca79a8""";"Belegnummer";"R-202502001";"Name";"Provisionen für Dating Apps Abschlagszahlung";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1785,00;"S";;;;;8400;1890;;1208;"R-202502001";;;"Provisionen für Dating Apps Abschlagszahlung";0;;;;;"BEDI ""8792e85a-1d6c-5397-8694-b04fc0ca79a8""";"Belegnummer";"R-202502001";"Name";"Provisionen für Dating Apps Abschlagszahlung";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
1190,00;"H";;;;;8400;1800;;0703;"R-202503001";;;"Mobile Apps Abschlagszahlung 02 2025";0;;;;;"BEDI ""a2b6957d-8885-5b74-8733-b216686f02ad""";"Belegnummer";"R-202503001";"Name";"Mobile Apps Abschlagszahlung 02 2025";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1190,00;"H";;;;;8400;1800;;1403;"R-202503001";;;"Mobile Apps Abschlagszahlung 02 2025";0;;;;;"BEDI ""a2b6957d-8885-5b74-8733-b216686f02ad""";"Belegnummer";"R-202503001";"Name";"Mobile Apps Abschlagszahlung 02 2025";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1190,00;"S";;;;;8400;1890;;1208;"R-202503001";;;"Mobile Apps Abschlagszahlung 02 2025";0;;;;;"BEDI ""a2b6957d-8885-5b74-8733-b216686f02ad""";"Belegnummer";"R-202503001";"Name";"Mobile Apps Abschlagszahlung 02 2025";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
24,74;"S";;;;;8200;1890;"490";1703;"R-202503003";;;"Affiliate Payout IKAF-2207";0;;;;;"BEDI ""849791df-bc13-5b8f-b1c3-599197796951""";"Belegnummer";"R-202503003";"Name";"Affiliate Payout IKAF-2207";;;"Kundennummer";"K-00011";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130,19;"S";;;;;8200;1890;"490";1703;"R-202503005";;;"Affiliate payout IKAF-2207 R-202503003";0;;;;;"BEDI ""76dbe484-eebd-591f-8ab9-460550e1c355""";"Belegnummer";"R-202503005";"Name";"Affiliate payout IKAF-2207 R-202503003";"Beschreibung";" Rechnung basiert auf Kontoumsatz in Höhe von € -154,93 vom 17.03.2025 von Konto Commerzbank (DE82 4624 0016 0744 2353 00). ";"Kundennummer";"K-00011";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
773,50;"H";;;;;8400;1800;;1903;"R-202503004";;;"Prosvisionen Mobile App";0;;;;;"BEDI ""4557cff8-5494-5701-8cea-638ddd38b77f""";"Belegnummer";"R-202503004";"Name";"Prosvisionen Mobile App";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
311,74;"S";;;;;8400;1890;;1404;"R-202504002";;;"Affiliate payout IKAF-194 ik-affiliates.com";0;;;;;"BEDI ""249ed281-ec55-5a53-aae5-db523448bc54""";"Belegnummer";"R-202504002";"Name";"Affiliate payout IKAF-194 ik-affiliates.com";"Beschreibung";" Rechnung basiert auf Kontoumsatz in Höhe von € -311,75 vom 14.04.2025 von Konto Commerzbank (DE82 4624 0016 0744 2353 00). ";"Kundennummer";"K-00020";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
987,70;"H";;;;;8400;1800;;2804;"R-202504001";;;"Provisionen Mobile Apps";0;;;;;"BEDI ""4efe5bd9-7af7-54b2-80a2-4e2d8b0dc841""";"Belegnummer";"R-202504001";"Name";"Provisionen Mobile Apps";"Beschreibung";"Rechnung basiert auf Rechnung R-202503004.";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
928,20;"H";;;;;8400;1800;;3005;"R-202505001";;;"Mobile App Provisionen";0;;;;;"BEDI ""2087fec6-837e-5537-b175-de561fe2b499""";"Belegnummer";"R-202505001";"Name";"Mobile App Provisionen";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1404,20;"H";;;;;8400;1800;;0207;"R-202507001";;;"Mobile App Provisionen";0;;;;;"BEDI ""4e5abd9a-df02-5b19-9b04-a6aaed0c712e""";"Belegnummer";"R-202507001";"Name";"Mobile App Provisionen";"Beschreibung";" Rechnung basiert auf Rechnung R-202506001. ";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1428,00;"H";;;;;8400;1800;;1607;"R-202507002";;;"Mobile App Provisionen";0;;;;;"BEDI ""028ec86d-edc0-5ac7-9729-1a46d37d1f18""";"Belegnummer";"R-202507002";"Name";"Mobile App Provisionen";"Beschreibung";" Rechnung basiert auf Rechnung R-202506001. ";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107,10;"H";;;;;8400;1800;;2307;"R-202507003";;;"Mobile App Provisionen";0;;;;;"BEDI ""7a4e51e8-5511-505c-96eb-489e83b1d8f2""";"Belegnummer";"R-202507003";"Name";"Mobile App Provisionen";"Beschreibung";" Rechnung basiert auf Rechnung R-202507002. ";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
966,28;"H";;;;;8400;1800;;1908;"R-202508001";;;"Mobile App Provisionen";0;;;;;"BEDI ""ba1b9415-1eec-50eb-a0ec-8c1bc051f67b""";"Belegnummer";"R-202508001";"Name";"Mobile App Provisionen";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
954,38;"H";;;;;8400;1800;;2608;"R-202508002";;;"Mobile App Provisionen";0;;;;;"BEDI ""a87942e0-b40c-5d6b-a1ab-bf170fda2b76""";"Belegnummer";"R-202508002";"Name";"Mobile App Provisionen";"Beschreibung";" Rechnung basiert auf Rechnung R-202508001. ";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
536,12;"S";;;;;8400;1890;;1009;"R-202509001";;;"Affiliate Payout IKAF-256 www.ik-affiliates.com";0;;;;;"BEDI ""a9dd368f-341a-5f80-8a98-fe4cd4fd896d""";"Belegnummer";"R-202509001";"Name";"Affiliate Payout IKAF-256 www.ik-affiliates.com";;;"Kundennummer";"K-00008";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1237,60;"H";;;;;8400;1800;;2309;"R-202509002";;;"Mobile App Provisionen";0;;;;;"BEDI ""7f6f8c33-050d-5c43-8aed-2185da77d20d""";"Belegnummer";"R-202509002";"Name";"Mobile App Provisionen";"Beschreibung";" Rechnung basiert auf Rechnung R-202508002. ";"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1439,90;"H";;;;;8400;1800;;1710;"R-202510001";;;"Mobile App Provisionen";0;;;;;"BEDI ""f6b7b000-2e80-5399-9611-dfdf2dcad26b""";"Belegnummer";"R-202510001";"Name";"Mobile App Provisionen";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2023,00;"H";;;;;8400;1800;;0412;"R-202512001";;;"Mobile App Provisionen";0;;;;;"BEDI ""8f5bf6cf-99d4-524b-bc3b-18c5e82a0948""";"Belegnummer";"R-202512001";"Name";"Mobile App Provisionen";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1404,20;"H";;;;;8400;1800;;2212;"R-202512002";;;"Mobile App Provisionen";0;;;;;"BEDI ""744f0818-69cb-5dc1-b792-b7bfc93152a7""";"Belegnummer";"R-202512002";"Name";"Mobile App Provisionen";;;"Kundennummer";"K-00004";;;;;;;;;;;;"DE330186840";;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
810,23;"H";;;;;8200;1800;"490";0301;"B-02409";;;"F772394 EUR";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F772394 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
810,23;"S";;;;;8200;1890;"490";0301;"B-02409";;;"F772394 EUR";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F772394 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
183,96;"H";;;;;8200;1800;"490";0301;"B-02409";;;"F772983 GBP";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F772983 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
183,96;"S";;;;;8200;1890;"490";0301;"B-02409";;;"F772983 GBP";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F772983 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
620,43;"H";;;;;8200;1800;"490";0301;"B-02409";;;"F773906 USD";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F773906 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
620,43;"S";;;;;8200;1890;"490";0301;"B-02409";;;"F773906 USD";0;;;;;"BEDI ""03153148-92e3-5796-baaf-b3af5c77bd00""";"Belegnummer";"B-02409";"Name";"F773906 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
810,23;"H";;;;;8200;1800;"490";0301;"B-02410";;;"F772394 EUR";0;;;;;"BEDI ""447aa857-7fd2-5835-bb07-b7a6151cde84""";"Belegnummer";"B-02410";"Name";"F772394 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
183,96;"H";;;;;8200;1800;"490";0301;"B-02410";;;"F772983 GBP";0;;;;;"BEDI ""447aa857-7fd2-5835-bb07-b7a6151cde84""";"Belegnummer";"B-02410";"Name";"F772983 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
